row,column,real_value,pred_value
171802,label,1.0,0.0
171804,label,1.0,0.0
171805,label,1.0,0.0
171806,label,1.0,0.0
171808,label,1.0,0.0
171812,label,1.0,0.0
171820,label,1.0,0.0
171825,label,1.0,0.0
171826,label,1.0,0.0
171828,label,1.0,0.0
171834,label,1.0,0.0
171856,label,1.0,0.0
171857,label,1.0,0.0
171859,label,1.0,0.0
171862,label,1.0,0.0
171864,label,1.0,0.0
171872,label,1.0,0.0
171873,label,1.0,0.0
171875,label,1.0,0.0
171876,label,1.0,0.0
171877,label,1.0,0.0
171881,label,1.0,0.0
171883,label,1.0,0.0
171884,label,1.0,0.0
171885,label,1.0,0.0
171887,label,1.0,0.0
171888,label,1.0,0.0
171889,label,1.0,0.0
171900,label,1.0,0.0
171901,label,1.0,0.0
171902,label,1.0,0.0
171907,label,1.0,0.0
171914,label,1.0,0.0
171915,label,1.0,0.0
171921,label,1.0,0.0
171923,label,1.0,0.0
171925,label,1.0,0.0
171927,label,1.0,0.0
171935,label,1.0,0.0
171940,label,1.0,0.0
171946,label,1.0,0.0
171948,label,1.0,0.0
171952,label,1.0,0.0
171959,label,1.0,0.0
171960,label,1.0,0.0
171963,label,1.0,0.0
171966,label,1.0,0.0
171967,label,1.0,0.0
171972,label,1.0,0.0
171977,label,1.0,0.0
171979,label,1.0,0.0
171980,label,1.0,0.0
171987,label,1.0,0.0
171991,label,1.0,0.0
172000,label,1.0,0.0
172001,label,1.0,0.0
172004,label,1.0,0.0
172007,label,1.0,0.0
172013,label,1.0,0.0
172021,label,1.0,0.0
172022,label,1.0,0.0
172023,label,1.0,0.0
172024,label,1.0,0.0
172026,label,1.0,0.0
172033,label,1.0,0.0
172034,label,1.0,0.0
172038,label,1.0,0.0
172041,label,1.0,0.0
172043,label,1.0,0.0
172045,label,1.0,0.0
172052,label,1.0,0.0
172054,label,1.0,0.0
172059,label,1.0,0.0
172062,label,1.0,0.0
172064,label,1.0,0.0
172067,label,1.0,0.0
172068,label,1.0,0.0
172073,label,1.0,0.0
172075,label,1.0,0.0
172076,label,1.0,0.0
172077,label,1.0,0.0
172079,label,1.0,0.0
172088,label,1.0,0.0
172091,label,1.0,0.0
172094,label,1.0,0.0
172096,label,1.0,0.0
172103,label,1.0,0.0
172106,label,1.0,0.0
172110,label,1.0,0.0
172119,label,1.0,0.0
172120,label,1.0,0.0
172127,label,1.0,0.0
172128,label,1.0,0.0
172130,label,1.0,0.0
172133,label,1.0,0.0
172134,label,1.0,0.0
172138,label,1.0,0.0
172144,label,1.0,0.0
172151,label,1.0,0.0
172152,label,1.0,0.0
172156,label,1.0,0.0
172159,label,1.0,0.0
172161,label,1.0,0.0
172168,label,1.0,0.0
172169,label,1.0,0.0
172171,label,1.0,0.0
172179,label,1.0,0.0
172180,label,1.0,0.0
172184,label,1.0,0.0
172188,label,1.0,0.0
172192,label,1.0,0.0
172195,label,1.0,0.0
172202,label,1.0,0.0
172203,label,1.0,0.0
172205,label,1.0,0.0
172208,label,1.0,0.0
172211,label,1.0,0.0
172213,label,1.0,0.0
172219,label,1.0,0.0
172224,label,1.0,0.0
172225,label,1.0,0.0
172230,label,1.0,0.0
172233,label,1.0,0.0
172243,label,1.0,0.0
172246,label,1.0,0.0
172256,label,1.0,0.0
172261,label,1.0,0.0
172271,label,1.0,0.0
172276,label,1.0,0.0
172277,label,1.0,0.0
172278,label,1.0,0.0
172279,label,1.0,0.0
172292,label,1.0,0.0
172293,label,1.0,0.0
172296,label,1.0,0.0
172301,label,1.0,0.0
172304,label,1.0,0.0
172311,label,1.0,0.0
172312,label,1.0,0.0
172319,label,1.0,0.0
172321,label,1.0,0.0
172324,label,1.0,0.0
172325,label,1.0,0.0
172342,label,1.0,0.0
172348,label,1.0,0.0
172354,label,1.0,0.0
172356,label,1.0,0.0
172360,label,1.0,0.0
172364,label,1.0,0.0
172369,label,1.0,0.0
172370,label,1.0,0.0
172372,label,1.0,0.0
172374,label,1.0,0.0
172375,label,1.0,0.0
172381,label,1.0,0.0
172385,label,1.0,0.0
172389,label,1.0,0.0
172390,label,1.0,0.0
172395,label,1.0,0.0
172398,label,1.0,0.0
172402,label,1.0,0.0
172403,label,1.0,0.0
172408,label,1.0,0.0
172420,label,1.0,0.0
172424,label,1.0,0.0
172427,label,1.0,0.0
172432,label,1.0,0.0
172435,label,1.0,0.0
172437,label,1.0,0.0
172442,label,1.0,0.0
172444,label,1.0,0.0
172448,label,1.0,0.0
172449,label,1.0,0.0
172457,label,1.0,0.0
172459,label,1.0,0.0
172461,label,1.0,0.0
172465,label,1.0,0.0
172466,label,1.0,0.0
172472,label,1.0,0.0
172475,label,1.0,0.0
172477,label,1.0,0.0
172479,label,1.0,0.0
172481,label,1.0,0.0
172491,label,1.0,0.0
172494,label,1.0,0.0
172498,label,1.0,0.0
172500,label,1.0,0.0
172503,label,1.0,0.0
172506,label,1.0,0.0
172508,label,1.0,0.0
172509,label,1.0,0.0
172511,label,1.0,0.0
172513,label,1.0,0.0
172540,label,1.0,0.0
172545,label,1.0,0.0
172547,label,1.0,0.0
172548,label,1.0,0.0
172549,label,1.0,0.0
172556,label,1.0,0.0
172559,label,1.0,0.0
172562,label,1.0,0.0
172563,label,1.0,0.0
172565,label,1.0,0.0
172576,label,1.0,0.0
172581,label,1.0,0.0
172586,label,1.0,0.0
172593,label,1.0,0.0
172594,label,1.0,0.0
172596,label,1.0,0.0
172597,label,1.0,0.0
172601,label,1.0,0.0
172603,label,1.0,0.0
172604,label,1.0,0.0
172605,label,1.0,0.0
172609,label,1.0,0.0
172614,label,1.0,0.0
172616,label,1.0,0.0
172619,label,1.0,0.0
172620,label,1.0,0.0
172622,label,1.0,0.0
172625,label,1.0,0.0
172629,label,1.0,0.0
172631,label,1.0,0.0
172641,label,1.0,0.0
172642,label,1.0,0.0
172643,label,1.0,0.0
172644,label,1.0,0.0
172649,label,1.0,0.0
172651,label,1.0,0.0
172655,label,1.0,0.0
172656,label,1.0,0.0
172657,label,1.0,0.0
172658,label,1.0,0.0
172661,label,1.0,0.0
172665,label,1.0,0.0
172668,label,1.0,0.0
172670,label,1.0,0.0
172675,label,1.0,0.0
172676,label,1.0,0.0
172681,label,1.0,0.0
172682,label,1.0,0.0
172683,label,1.0,0.0
172686,label,1.0,0.0
172688,label,1.0,0.0
172692,label,1.0,0.0
172696,label,1.0,0.0
172700,label,1.0,0.0
172704,label,1.0,0.0
172711,label,1.0,0.0
172715,label,1.0,0.0
172716,label,1.0,0.0
172721,label,1.0,0.0
172722,label,1.0,0.0
172723,label,1.0,0.0
172724,label,1.0,0.0
172728,label,1.0,0.0
172730,label,1.0,0.0
172740,label,1.0,0.0
172747,label,1.0,0.0
172748,label,1.0,0.0
172749,label,1.0,0.0
172752,label,1.0,0.0
172755,label,1.0,0.0
172757,label,1.0,0.0
172759,label,1.0,0.0
172761,label,1.0,0.0
172762,label,1.0,0.0
172766,label,1.0,0.0
172767,label,1.0,0.0
172769,label,1.0,0.0
172770,label,1.0,0.0
172771,label,1.0,0.0
172772,label,1.0,0.0
172773,label,1.0,0.0
172779,label,1.0,0.0
172780,label,1.0,0.0
172782,label,1.0,0.0
172787,label,1.0,0.0
172788,label,1.0,0.0
172793,label,1.0,0.0
172800,label,1.0,0.0
172804,label,1.0,0.0
172807,label,1.0,0.0
172809,label,1.0,0.0
172816,label,1.0,0.0
172823,label,1.0,0.0
172825,label,1.0,0.0
172831,label,1.0,0.0
172832,label,1.0,0.0
172834,label,1.0,0.0
172846,label,1.0,0.0
172847,label,1.0,0.0
172851,label,1.0,0.0
172857,label,1.0,0.0
172859,label,1.0,0.0
172862,label,1.0,0.0
172871,label,1.0,0.0
172878,label,1.0,0.0
172887,label,1.0,0.0
172891,label,1.0,0.0
172893,label,1.0,0.0
172898,label,1.0,0.0
172899,label,1.0,0.0
172906,label,1.0,0.0
172909,label,1.0,0.0
172914,label,1.0,0.0
172920,label,1.0,0.0
172923,label,1.0,0.0
172926,label,1.0,0.0
172930,label,1.0,0.0
172932,label,1.0,0.0
172939,label,1.0,0.0
172946,label,1.0,0.0
172948,label,1.0,0.0
172952,label,1.0,0.0
172955,label,1.0,0.0
172964,label,1.0,0.0
172965,label,1.0,0.0
172966,label,1.0,0.0
172967,label,1.0,0.0
172972,label,1.0,0.0
172976,label,1.0,0.0
172997,label,1.0,0.0
173000,label,1.0,0.0
173004,label,1.0,0.0
173005,label,1.0,0.0
173013,label,1.0,0.0
173016,label,1.0,0.0
173033,label,1.0,0.0
173037,label,1.0,0.0
173039,label,1.0,0.0
173044,label,1.0,0.0
173046,label,1.0,0.0
173052,label,1.0,0.0
173059,label,1.0,0.0
173062,label,1.0,0.0
173073,label,1.0,0.0
173079,label,1.0,0.0
173082,label,1.0,0.0
173083,label,1.0,0.0
173090,label,1.0,0.0
173099,label,1.0,0.0
173101,label,1.0,0.0
173106,label,1.0,0.0
173109,label,1.0,0.0
173111,label,1.0,0.0
173113,label,1.0,0.0
173116,label,1.0,0.0
173121,label,1.0,0.0
173122,label,1.0,0.0
173123,label,1.0,0.0
173131,label,1.0,0.0
173134,label,1.0,0.0
173137,label,1.0,0.0
173140,label,1.0,0.0
173141,label,1.0,0.0
173142,label,1.0,0.0
173143,label,1.0,0.0
173144,label,1.0,0.0
173146,label,1.0,0.0
173150,label,1.0,0.0
173154,label,1.0,0.0
173160,label,1.0,0.0
173165,label,1.0,0.0
173169,label,1.0,0.0
173172,label,1.0,0.0
173175,label,1.0,0.0
173178,label,1.0,0.0
173179,label,1.0,0.0
173180,label,1.0,0.0
173181,label,1.0,0.0
173182,label,1.0,0.0
173183,label,1.0,0.0
173184,label,1.0,0.0
173186,label,1.0,0.0
173187,label,1.0,0.0
173191,label,1.0,0.0
173199,label,1.0,0.0
173200,label,1.0,0.0
173209,label,1.0,0.0
173210,label,1.0,0.0
173211,label,1.0,0.0
173212,label,1.0,0.0
173217,label,1.0,0.0
173227,label,1.0,0.0
173229,label,1.0,0.0
173232,label,1.0,0.0
173233,label,1.0,0.0
173236,label,1.0,0.0
173240,label,1.0,0.0
173243,label,1.0,0.0
173248,label,1.0,0.0
173254,label,1.0,0.0
173255,label,1.0,0.0
173258,label,1.0,0.0
173271,label,1.0,0.0
173277,label,1.0,0.0
173278,label,1.0,0.0
173280,label,1.0,0.0
173283,label,1.0,0.0
173286,label,1.0,0.0
173287,label,1.0,0.0
173290,label,1.0,0.0
173292,label,1.0,0.0
173293,label,1.0,0.0
173294,label,1.0,0.0
173295,label,1.0,0.0
173296,label,1.0,0.0
173302,label,1.0,0.0
173303,label,1.0,0.0
173305,label,1.0,0.0
173306,label,1.0,0.0
173318,label,1.0,0.0
173319,label,1.0,0.0
173320,label,1.0,0.0
173321,label,1.0,0.0
173324,label,1.0,0.0
173326,label,1.0,0.0
173329,label,1.0,0.0
173336,label,1.0,0.0
173337,label,1.0,0.0
173339,label,1.0,0.0
173340,label,1.0,0.0
173342,label,1.0,0.0
173354,label,1.0,0.0
173355,label,1.0,0.0
173356,label,1.0,0.0
173360,label,1.0,0.0
173371,label,1.0,0.0
173373,label,1.0,0.0
173378,label,1.0,0.0
173379,label,1.0,0.0
173388,label,1.0,0.0
173391,label,1.0,0.0
173394,label,1.0,0.0
173395,label,1.0,0.0
173399,label,1.0,0.0
173400,label,1.0,0.0
173403,label,1.0,0.0
173406,label,1.0,0.0
173408,label,1.0,0.0
173416,label,1.0,0.0
173424,label,1.0,0.0
173425,label,1.0,0.0
173428,label,1.0,0.0
173431,label,1.0,0.0
173437,label,1.0,0.0
173441,label,1.0,0.0
173443,label,1.0,0.0
173449,label,1.0,0.0
173450,label,1.0,0.0
173456,label,1.0,0.0
173461,label,1.0,0.0
173462,label,1.0,0.0
173471,label,1.0,0.0
173476,label,1.0,0.0
173478,label,1.0,0.0
173483,label,1.0,0.0
173490,label,1.0,0.0
173497,label,1.0,0.0
173498,label,1.0,0.0
173499,label,1.0,0.0
173500,label,1.0,0.0
173504,label,1.0,0.0
173505,label,1.0,0.0
173506,label,1.0,0.0
173509,label,1.0,0.0
173515,label,1.0,0.0
173516,label,1.0,0.0
173517,label,1.0,0.0
173521,label,1.0,0.0
173524,label,1.0,0.0
173525,label,1.0,0.0
173527,label,1.0,0.0
173530,label,1.0,0.0
173533,label,1.0,0.0
173540,label,1.0,0.0
173541,label,1.0,0.0
173549,label,1.0,0.0
173552,label,1.0,0.0
173553,label,1.0,0.0
173555,label,1.0,0.0
173562,label,1.0,0.0
173564,label,1.0,0.0
173565,label,1.0,0.0
173566,label,1.0,0.0
173569,label,1.0,0.0
173574,label,1.0,0.0
173575,label,1.0,0.0
173577,label,1.0,0.0
173578,label,1.0,0.0
173579,label,1.0,0.0
173587,label,1.0,0.0
173590,label,1.0,0.0
173591,label,1.0,0.0
173594,label,1.0,0.0
173596,label,1.0,0.0
173597,label,1.0,0.0
173600,label,1.0,0.0
173602,label,1.0,0.0
173607,label,1.0,0.0
173612,label,1.0,0.0
173613,label,1.0,0.0
173616,label,1.0,0.0
173619,label,1.0,0.0
173620,label,1.0,0.0
173622,label,1.0,0.0
173623,label,1.0,0.0
173625,label,1.0,0.0
173627,label,1.0,0.0
173630,label,1.0,0.0
173631,label,1.0,0.0
173636,label,1.0,0.0
173638,label,1.0,0.0
173643,label,1.0,0.0
173653,label,1.0,0.0
173654,label,1.0,0.0
173655,label,1.0,0.0
173657,label,1.0,0.0
173658,label,1.0,0.0
173659,label,1.0,0.0
173665,label,1.0,0.0
173666,label,1.0,0.0
173675,label,1.0,0.0
173676,label,1.0,0.0
173677,label,1.0,0.0
173679,label,1.0,0.0
173680,label,1.0,0.0
173687,label,1.0,0.0
173691,label,1.0,0.0
173703,label,1.0,0.0
173704,label,1.0,0.0
173708,label,1.0,0.0
173711,label,1.0,0.0
173717,label,1.0,0.0
173718,label,1.0,0.0
173719,label,1.0,0.0
173721,label,1.0,0.0
173723,label,1.0,0.0
173730,label,1.0,0.0
173731,label,1.0,0.0
173736,label,1.0,0.0
173742,label,1.0,0.0
173753,label,1.0,0.0
173755,label,1.0,0.0
173757,label,1.0,0.0
173758,label,1.0,0.0
173763,label,1.0,0.0
173764,label,1.0,0.0
173768,label,1.0,0.0
173774,label,1.0,0.0
173776,label,1.0,0.0
173778,label,1.0,0.0
173781,label,1.0,0.0
173788,label,1.0,0.0
173793,label,1.0,0.0
173795,label,1.0,0.0
173797,label,1.0,0.0
173798,label,1.0,0.0
173799,label,1.0,0.0
173814,label,1.0,0.0
173816,label,1.0,0.0
173825,label,1.0,0.0
173826,label,1.0,0.0
173829,label,1.0,0.0
173831,label,1.0,0.0
173833,label,1.0,0.0
173836,label,1.0,0.0
173837,label,1.0,0.0
173838,label,1.0,0.0
173843,label,1.0,0.0
173847,label,1.0,0.0
173851,label,1.0,0.0
173858,label,1.0,0.0
173860,label,1.0,0.0
173861,label,1.0,0.0
173865,label,1.0,0.0
173870,label,1.0,0.0
173872,label,1.0,0.0
173874,label,1.0,0.0
173879,label,1.0,0.0
173880,label,1.0,0.0
173881,label,1.0,0.0
173886,label,1.0,0.0
173887,label,1.0,0.0
173891,label,1.0,0.0
173892,label,1.0,0.0
173895,label,1.0,0.0
173897,label,1.0,0.0
173898,label,1.0,0.0
173911,label,1.0,0.0
173912,label,1.0,0.0
173914,label,1.0,0.0
173924,label,1.0,0.0
173927,label,1.0,0.0
173931,label,1.0,0.0
173932,label,1.0,0.0
173934,label,1.0,0.0
173935,label,1.0,0.0
173936,label,1.0,0.0
173942,label,1.0,0.0
173946,label,1.0,0.0
173948,label,1.0,0.0
173950,label,1.0,0.0
173951,label,1.0,0.0
173954,label,1.0,0.0
173955,label,1.0,0.0
173957,label,1.0,0.0
173962,label,1.0,0.0
173971,label,1.0,0.0
173978,label,1.0,0.0
173979,label,1.0,0.0
173983,label,1.0,0.0
173988,label,1.0,0.0
173998,label,1.0,0.0
173999,label,1.0,0.0
174005,label,1.0,0.0
174012,label,1.0,0.0
174014,label,1.0,0.0
174016,label,1.0,0.0
174019,label,1.0,0.0
174021,label,1.0,0.0
174022,label,1.0,0.0
174023,label,1.0,0.0
174026,label,1.0,0.0
174027,label,1.0,0.0
174041,label,1.0,0.0
174048,label,1.0,0.0
174053,label,1.0,0.0
174057,label,1.0,0.0
174068,label,1.0,0.0
174069,label,1.0,0.0
174071,label,1.0,0.0
174075,label,1.0,0.0
174093,label,1.0,0.0
174094,label,1.0,0.0
174100,label,1.0,0.0
174101,label,1.0,0.0
174106,label,1.0,0.0
174107,label,1.0,0.0
174108,label,1.0,0.0
174118,label,1.0,0.0
174120,label,1.0,0.0
174122,label,1.0,0.0
174126,label,1.0,0.0
174130,label,1.0,0.0
174132,label,1.0,0.0
174134,label,1.0,0.0
174136,label,1.0,0.0
174140,label,1.0,0.0
174147,label,1.0,0.0
174150,label,1.0,0.0
174153,label,1.0,0.0
174155,label,1.0,0.0
174158,label,1.0,0.0
174160,label,1.0,0.0
174162,label,1.0,0.0
174168,label,1.0,0.0
174170,label,1.0,0.0
174172,label,1.0,0.0
174173,label,1.0,0.0
174182,label,1.0,0.0
174184,label,1.0,0.0
174188,label,1.0,0.0
174189,label,1.0,0.0
174193,label,1.0,0.0
174194,label,1.0,0.0
174195,label,1.0,0.0
174199,label,1.0,0.0
174207,label,1.0,0.0
174215,label,1.0,0.0
174220,label,1.0,0.0
174221,label,1.0,0.0
174225,label,1.0,0.0
174228,label,1.0,0.0
174233,label,1.0,0.0
174237,label,1.0,0.0
174245,label,1.0,0.0
174247,label,1.0,0.0
174249,label,1.0,0.0
174253,label,1.0,0.0
174262,label,1.0,0.0
174283,label,1.0,0.0
174293,label,1.0,0.0
174296,label,1.0,0.0
174298,label,1.0,0.0
174302,label,1.0,0.0
174311,label,1.0,0.0
174324,label,1.0,0.0
174330,label,1.0,0.0
174332,label,1.0,0.0
174334,label,1.0,0.0
174337,label,1.0,0.0
174343,label,1.0,0.0
174356,label,1.0,0.0
174358,label,1.0,0.0
174362,label,1.0,0.0
174363,label,1.0,0.0
174372,label,1.0,0.0
174376,label,1.0,0.0
174382,label,1.0,0.0
174385,label,1.0,0.0
174390,label,1.0,0.0
174398,label,1.0,0.0
174399,label,1.0,0.0
174403,label,1.0,0.0
174408,label,1.0,0.0
174417,label,1.0,0.0
174424,label,1.0,0.0
174431,label,1.0,0.0
174442,label,1.0,0.0
174443,label,1.0,0.0
174447,label,1.0,0.0
174450,label,1.0,0.0
174451,label,1.0,0.0
174452,label,1.0,0.0
174456,label,1.0,0.0
174457,label,1.0,0.0
174466,label,1.0,0.0
174469,label,1.0,0.0
174471,label,1.0,0.0
174483,label,1.0,0.0
174499,label,1.0,0.0
174504,label,1.0,0.0
174505,label,1.0,0.0
174507,label,1.0,0.0
174516,label,1.0,0.0
174521,label,1.0,0.0
174525,label,1.0,0.0
174530,label,1.0,0.0
174531,label,1.0,0.0
174532,label,1.0,0.0
174535,label,1.0,0.0
174538,label,1.0,0.0
174545,label,1.0,0.0
174547,label,1.0,0.0
174552,label,1.0,0.0
174553,label,1.0,0.0
174556,label,1.0,0.0
174557,label,1.0,0.0
174577,label,1.0,0.0
174585,label,1.0,0.0
174586,label,1.0,0.0
174588,label,1.0,0.0
174595,label,1.0,0.0
174601,label,1.0,0.0
174602,label,1.0,0.0
174603,label,1.0,0.0
174606,label,1.0,0.0
174610,label,1.0,0.0
174611,label,1.0,0.0
174627,label,1.0,0.0
174632,label,1.0,0.0
174636,label,1.0,0.0
174639,label,1.0,0.0
174640,label,1.0,0.0
174643,label,1.0,0.0
174644,label,1.0,0.0
174645,label,1.0,0.0
174652,label,1.0,0.0
174666,label,1.0,0.0
174668,label,1.0,0.0
174669,label,1.0,0.0
174674,label,1.0,0.0
174684,label,1.0,0.0
174688,label,1.0,0.0
174692,label,1.0,0.0
174702,label,1.0,0.0
174705,label,1.0,0.0
174706,label,1.0,0.0
174707,label,1.0,0.0
174708,label,1.0,0.0
174711,label,1.0,0.0
174713,label,1.0,0.0
174718,label,1.0,0.0
174721,label,1.0,0.0
174722,label,1.0,0.0
174723,label,1.0,0.0
174724,label,1.0,0.0
174725,label,1.0,0.0
174728,label,1.0,0.0
174736,label,1.0,0.0
174740,label,1.0,0.0
174746,label,1.0,0.0
174747,label,1.0,0.0
174753,label,1.0,0.0
174757,label,1.0,0.0
174765,label,1.0,0.0
174772,label,1.0,0.0
174774,label,1.0,0.0
174775,label,1.0,0.0
174778,label,1.0,0.0
174785,label,1.0,0.0
174790,label,1.0,0.0
174791,label,1.0,0.0
174794,label,1.0,0.0
174795,label,1.0,0.0
174805,label,1.0,0.0
174807,label,1.0,0.0
174810,label,1.0,0.0
174811,label,1.0,0.0
174812,label,1.0,0.0
174828,label,1.0,0.0
174833,label,1.0,0.0
174837,label,1.0,0.0
174840,label,1.0,0.0
174841,label,1.0,0.0
174842,label,1.0,0.0
174844,label,1.0,0.0
174845,label,1.0,0.0
174851,label,1.0,0.0
174853,label,1.0,0.0
174855,label,1.0,0.0
174857,label,1.0,0.0
174859,label,1.0,0.0
174860,label,1.0,0.0
174862,label,1.0,0.0
174863,label,1.0,0.0
174883,label,1.0,0.0
174886,label,1.0,0.0
174887,label,1.0,0.0
174890,label,1.0,0.0
174897,label,1.0,0.0
174902,label,1.0,0.0
174905,label,1.0,0.0
174908,label,1.0,0.0
174909,label,1.0,0.0
174911,label,1.0,0.0
174912,label,1.0,0.0
174914,label,1.0,0.0
174929,label,1.0,0.0
174943,label,1.0,0.0
174945,label,1.0,0.0
174950,label,1.0,0.0
174952,label,1.0,0.0
174955,label,1.0,0.0
174957,label,1.0,0.0
174958,label,1.0,0.0
174961,label,1.0,0.0
174962,label,1.0,0.0
174964,label,1.0,0.0
174969,label,1.0,0.0
174976,label,1.0,0.0
174980,label,1.0,0.0
174981,label,1.0,0.0
174982,label,1.0,0.0
174990,label,1.0,0.0
175002,label,1.0,0.0
175011,label,1.0,0.0
175016,label,1.0,0.0
175019,label,1.0,0.0
175024,label,1.0,0.0
175027,label,1.0,0.0
175031,label,1.0,0.0
175033,label,1.0,0.0
175036,label,1.0,0.0
175041,label,1.0,0.0
175045,label,1.0,0.0
175048,label,1.0,0.0
175050,label,1.0,0.0
175052,label,1.0,0.0
175058,label,1.0,0.0
175063,label,1.0,0.0
175066,label,1.0,0.0
175067,label,1.0,0.0
175081,label,1.0,0.0
175086,label,1.0,0.0
175088,label,1.0,0.0
175090,label,1.0,0.0
175098,label,1.0,0.0
175099,label,1.0,0.0
175100,label,1.0,0.0
175104,label,1.0,0.0
175117,label,1.0,0.0
175118,label,1.0,0.0
175120,label,1.0,0.0
175121,label,1.0,0.0
175125,label,1.0,0.0
175126,label,1.0,0.0
175128,label,1.0,0.0
175132,label,1.0,0.0
175133,label,1.0,0.0
175140,label,1.0,0.0
175143,label,1.0,0.0
175144,label,1.0,0.0
175151,label,1.0,0.0
175154,label,1.0,0.0
175161,label,1.0,0.0
175165,label,1.0,0.0
175169,label,1.0,0.0
175170,label,1.0,0.0
175183,label,1.0,0.0
175187,label,1.0,0.0
175195,label,1.0,0.0
175201,label,1.0,0.0
175203,label,1.0,0.0
175208,label,1.0,0.0
175211,label,1.0,0.0
175213,label,1.0,0.0
175220,label,1.0,0.0
175225,label,1.0,0.0
175229,label,1.0,0.0
175233,label,1.0,0.0
175237,label,1.0,0.0
175239,label,1.0,0.0
175240,label,1.0,0.0
175242,label,1.0,0.0
175249,label,1.0,0.0
175256,label,1.0,0.0
175257,label,1.0,0.0
175259,label,1.0,0.0
175263,label,1.0,0.0
175268,label,1.0,0.0
175281,label,1.0,0.0
175291,label,1.0,0.0
175293,label,1.0,0.0
175295,label,1.0,0.0
175302,label,1.0,0.0
175303,label,1.0,0.0
175306,label,1.0,0.0
175307,label,1.0,0.0
175309,label,1.0,0.0
175311,label,1.0,0.0
175313,label,1.0,0.0
175316,label,1.0,0.0
175321,label,1.0,0.0
175322,label,1.0,0.0
175324,label,1.0,0.0
175326,label,1.0,0.0
175337,label,1.0,0.0
175342,label,1.0,0.0
175344,label,1.0,0.0
175349,label,1.0,0.0
175350,label,1.0,0.0
175352,label,1.0,0.0
175356,label,1.0,0.0
175362,label,1.0,0.0
175381,label,1.0,0.0
175386,label,1.0,0.0
175387,label,1.0,0.0
175396,label,1.0,0.0
175399,label,1.0,0.0
175400,label,1.0,0.0
175402,label,1.0,0.0
175405,label,1.0,0.0
175411,label,1.0,0.0
175412,label,1.0,0.0
175415,label,1.0,0.0
175416,label,1.0,0.0
175417,label,1.0,0.0
175427,label,1.0,0.0
175428,label,1.0,0.0
175432,label,1.0,0.0
175433,label,1.0,0.0
175440,label,1.0,0.0
175442,label,1.0,0.0
175447,label,1.0,0.0
175449,label,1.0,0.0
175450,label,1.0,0.0
175459,label,1.0,0.0
175462,label,1.0,0.0
175464,label,1.0,0.0
175465,label,1.0,0.0
175475,label,1.0,0.0
175477,label,1.0,0.0
175480,label,1.0,0.0
175482,label,1.0,0.0
175486,label,1.0,0.0
175493,label,1.0,0.0
175494,label,1.0,0.0
175499,label,1.0,0.0
175502,label,1.0,0.0
175503,label,1.0,0.0
175504,label,1.0,0.0
175507,label,1.0,0.0
175512,label,1.0,0.0
175513,label,1.0,0.0
175517,label,1.0,0.0
175524,label,1.0,0.0
175535,label,1.0,0.0
175542,label,1.0,0.0
175543,label,1.0,0.0
175550,label,1.0,0.0
175554,label,1.0,0.0
175559,label,1.0,0.0
175566,label,1.0,0.0
175568,label,1.0,0.0
175573,label,1.0,0.0
175575,label,1.0,0.0
175579,label,1.0,0.0
175582,label,1.0,0.0
175585,label,1.0,0.0
175588,label,1.0,0.0
175592,label,1.0,0.0
175595,label,1.0,0.0
175596,label,1.0,0.0
175598,label,1.0,0.0
175599,label,1.0,0.0
175604,label,1.0,0.0
175605,label,1.0,0.0
175609,label,1.0,0.0
175618,label,1.0,0.0
175627,label,1.0,0.0
175629,label,1.0,0.0
175633,label,1.0,0.0
175640,label,1.0,0.0
175641,label,1.0,0.0
175646,label,1.0,0.0
175652,label,1.0,0.0
175655,label,1.0,0.0
175660,label,1.0,0.0
175666,label,1.0,0.0
175667,label,1.0,0.0
175670,label,1.0,0.0
175671,label,1.0,0.0
175674,label,1.0,0.0
175675,label,1.0,0.0
175678,label,1.0,0.0
175681,label,1.0,0.0
175683,label,1.0,0.0
175688,label,1.0,0.0
175691,label,1.0,0.0
175693,label,1.0,0.0
175695,label,1.0,0.0
175696,label,1.0,0.0
175697,label,1.0,0.0
175699,label,1.0,0.0
175700,label,1.0,0.0
175707,label,1.0,0.0
175708,label,1.0,0.0
175712,label,1.0,0.0
175715,label,1.0,0.0
175716,label,1.0,0.0
175718,label,1.0,0.0
175719,label,1.0,0.0
175724,label,1.0,0.0
175727,label,1.0,0.0
175730,label,1.0,0.0
175733,label,1.0,0.0
175745,label,1.0,0.0
175748,label,1.0,0.0
175749,label,1.0,0.0
175750,label,1.0,0.0
175754,label,1.0,0.0
175756,label,1.0,0.0
175759,label,1.0,0.0
175762,label,1.0,0.0
175764,label,1.0,0.0
175766,label,1.0,0.0
175769,label,1.0,0.0
175771,label,1.0,0.0
175774,label,1.0,0.0
175775,label,1.0,0.0
175778,label,1.0,0.0
175780,label,1.0,0.0
175781,label,1.0,0.0
175783,label,1.0,0.0
175789,label,1.0,0.0
175791,label,1.0,0.0
175801,label,1.0,0.0
175803,label,1.0,0.0
175806,label,1.0,0.0
175808,label,1.0,0.0
175818,label,1.0,0.0
175827,label,1.0,0.0
175829,label,1.0,0.0
175834,label,1.0,0.0
175838,label,1.0,0.0
175840,label,1.0,0.0
175842,label,1.0,0.0
175843,label,1.0,0.0
175844,label,1.0,0.0
175846,label,1.0,0.0
175847,label,1.0,0.0
175858,label,1.0,0.0
